,locs,techs,energy_cap
4552,ROU,heavy_transport_ice,4.2245022588575745e-08
4553,ROU,hp,3.9473832853032016e-05
4554,ROU,hp_heat_storage_small,6.667593263823373e-05
4555,ROU,hp_tech_heat_to_demand,3.30130355903484e-05
4556,ROU,hydro_reservoir,0.052734801273885364
4557,ROU,hydro_run_of_river,0.0087045
4558,ROU,hydrogen_storage,1.1456088820613052e-06
4559,ROU,hydrogen_to_liquids,1.7916046294420213e-06
4560,ROU,hydrogen_to_methane,3.4735810327338705e-06
4561,ROU,hydrogen_to_methanol,1.831912763031075e-06
4562,ROU,light_transport_ev,15.790682226766414
4563,ROU,light_transport_ice,5.142833031288079e-07
4564,ROU,methane_boiler,4.372619320953507e-05
4565,ROU,methane_heat_storage_small,5.571732554321242e-05
4566,ROU,methane_storage,0.1615172916666667
4567,ROU,methane_tech_heat_to_demand,4.424513740418476e-05
4568,ROU,nuclear,0.00650001555734438
4569,ROU,open_field_pv,8.500366140013758e-05
4570,ROU,pumped_hydro,0.0
4571,ROU,roof_mounted_pv,5.577019703248374e-06
4572,ROU,syn_diesel_converter,1.7837202726150476
4573,ROU,syn_diesel_distribution_export,0.004844678503599356
4574,ROU,syn_diesel_distribution_import,1.7788756077980485
4575,ROU,syn_kerosene_converter,3.087343287037035
4576,ROU,syn_kerosene_distribution_export,1.6850347125377144e-06
4577,ROU,syn_kerosene_distribution_import,3.0873416174059543
4578,ROU,syn_methane_converter,0.01581273987347519
4579,ROU,syn_methane_distribution_export,0.0
4580,ROU,syn_methane_distribution_import,0.015811919627975703
4581,ROU,syn_methanol_converter,20.34063481793145
4582,ROU,syn_methanol_distribution_export,0.00903466531613661
4583,ROU,syn_methanol_distribution_import,20.33160053255201
4584,ROU,waste_supply,1.4359356903094682e-05
4585,ROU,wind_offshore,4.987857259003931e-06
4586,ROU,wind_onshore_competing,3.256743027083375e-05
4587,ROU,wind_onshore_monopoly,1.4174446915961009e-05
4588,SRB,ac_ohl_mountain_transmission:ALB,
4589,SRB,ac_ohl_mountain_transmission:AUT,
4590,SRB,ac_ohl_mountain_transmission:BIH,
4591,SRB,ac_ohl_mountain_transmission:CHE,
4592,SRB,ac_ohl_mountain_transmission:DEU,
4593,SRB,ac_ohl_mountain_transmission:ESP,
4594,SRB,ac_ohl_mountain_transmission:FRA,
4595,SRB,ac_ohl_mountain_transmission:GRC,
4596,SRB,ac_ohl_mountain_transmission:ITA,
4597,SRB,ac_ohl_mountain_transmission:MKD,
4598,SRB,ac_ohl_mountain_transmission:MNE,0.029000197249106352
4599,SRB,ac_ohl_mountain_transmission:SRB,
4600,SRB,ac_ohl_mountain_transmission:SVN,
4601,SRB,ac_ohl_transmission:ALB,0.10384725693461933
4602,SRB,ac_ohl_transmission:AUT,
4603,SRB,ac_ohl_transmission:BEL,
4604,SRB,ac_ohl_transmission:BGR,0.009000290852394288
4605,SRB,ac_ohl_transmission:BIH,0.031000234615644606
4606,SRB,ac_ohl_transmission:CHE,
4607,SRB,ac_ohl_transmission:CZE,
4608,SRB,ac_ohl_transmission:DEU,
4609,SRB,ac_ohl_transmission:DNK,
4610,SRB,ac_ohl_transmission:ESP,
4611,SRB,ac_ohl_transmission:EST,
4612,SRB,ac_ohl_transmission:FIN,
4613,SRB,ac_ohl_transmission:FRA,
4614,SRB,ac_ohl_transmission:GBR,
4615,SRB,ac_ohl_transmission:GRC,
4616,SRB,ac_ohl_transmission:HRV,0.007022852805656454
4617,SRB,ac_ohl_transmission:HUN,0.1619411808616687
4618,SRB,ac_ohl_transmission:IRL,
4619,SRB,ac_ohl_transmission:ITA,
4620,SRB,ac_ohl_transmission:LTU,
4621,SRB,ac_ohl_transmission:LUX,
4622,SRB,ac_ohl_transmission:LVA,
4623,SRB,ac_ohl_transmission:MKD,0.1711639877724141
4624,SRB,ac_ohl_transmission:MNE,
4625,SRB,ac_ohl_transmission:NLD,
4626,SRB,ac_ohl_transmission:NOR,
4627,SRB,ac_ohl_transmission:POL,
4628,SRB,ac_ohl_transmission:PRT,
4629,SRB,ac_ohl_transmission:ROU,0.031204976683410407
4630,SRB,ac_ohl_transmission:SRB,
4631,SRB,ac_ohl_transmission:SVK,
4632,SRB,ac_ohl_transmission:SVN,
4633,SRB,ac_ohl_transmission:SWE,
4634,SRB,battery,1.2575988271744893e-05
4635,SRB,biofuel_boiler,0.047828543597325274
4636,SRB,biofuel_heat_storage_small,7.620534389870932e-05
4637,SRB,biofuel_supply,0.07782194911189035
4638,SRB,biofuel_tech_heat_to_demand,0.04782926452964668
4639,SRB,biofuel_to_diesel,0.004606169333023445
4640,SRB,biofuel_to_liquids,2.6769837197891705e-07
4641,SRB,biofuel_to_methane,9.772011957219672e-07
4642,SRB,biofuel_to_methanol,0.0067336750388152485
4643,SRB,ccgt,1.792601458531934e-05
4644,SRB,chp_biofuel_extraction,3.3234555017233194e-06
4645,SRB,chp_biofuel_extraction_heat_storage_big,3.2350246880181006e-05
4646,SRB,chp_biofuel_extraction_tech_heat_to_demand,7.366685232660048e-07
4647,SRB,chp_hydrogen,1.3694051466198265e-06
4648,SRB,chp_hydrogen_heat_storage_big,2.4172579651604356e-05
4649,SRB,chp_hydrogen_tech_heat_to_demand,1.3076079011799462e-06
4650,SRB,chp_methane_extraction,4.916220253055318e-06
4651,SRB,chp_methane_extraction_heat_storage_big,3.094793006402329e-05
4652,SRB,chp_methane_extraction_tech_heat_to_demand,2.2950529523100486e-07
4653,SRB,chp_wte_back_pressure,1.9328122636018977e-05
4654,SRB,chp_wte_back_pressure_heat_storage_big,3.0551235464024634e-05
4655,SRB,chp_wte_back_pressure_tech_heat_to_demand,8.720078088164066e-09
4656,SRB,dac,2.80019977971582e-05
4657,SRB,dc_subsea_transmission:BEL,
4658,SRB,dc_subsea_transmission:CYP,
4659,SRB,dc_subsea_transmission:DEU,
4660,SRB,dc_subsea_transmission:DNK,
4661,SRB,dc_subsea_transmission:ESP,
4662,SRB,dc_subsea_transmission:EST,
4663,SRB,dc_subsea_transmission:FIN,
4664,SRB,dc_subsea_transmission:FRA,
4665,SRB,dc_subsea_transmission:GBR,
4666,SRB,dc_subsea_transmission:GRC,
4667,SRB,dc_subsea_transmission:IRL,
4668,SRB,dc_subsea_transmission:ISL,
4669,SRB,dc_subsea_transmission:ITA,
4670,SRB,dc_subsea_transmission:LTU,
4671,SRB,dc_subsea_transmission:MNE,
4672,SRB,dc_subsea_transmission:NLD,
4673,SRB,dc_subsea_transmission:NOR,
4674,SRB,dc_subsea_transmission:POL,
4675,SRB,dc_subsea_transmission:SWE,
4676,SRB,dc_underground_transmission:BEL,
4677,SRB,dc_underground_transmission:CHE,
4678,SRB,dc_underground_transmission:DEU,
4679,SRB,dc_underground_transmission:ESP,
4680,SRB,dc_underground_transmission:FRA,
4681,SRB,dc_underground_transmission:GBR,
4682,SRB,dc_underground_transmission:ITA,
4683,SRB,dc_underground_transmission:SVN,
4684,SRB,demand_cooking,0.002964369869227125
4685,SRB,demand_elec,0.059198014218877576
4686,SRB,demand_heat,0.0936203524663451
4687,SRB,demand_heavy_transport,0.0030181585242839274
4688,SRB,demand_industry_diesel,0.4446776438680756
4689,SRB,demand_industry_kerosene,1.1557270833333333
4690,SRB,demand_industry_methane,0.0059806495768155565
4691,SRB,demand_industry_methanol,7.380007913871943
4692,SRB,demand_light_transport,0.29277307318088386
4693,SRB,electric_heater,5.165286507676547e-06
4694,SRB,electric_heater_heat_storage_small,8.009788968487627e-05
4695,SRB,electric_heater_tech_heat_to_demand,5.224356241924629e-06
4696,SRB,electric_hob,0.0029637344003033005
4697,SRB,electrolysis,1.4880447425462258e-05
4698,SRB,gas_hob,6.35468923824659e-07
4699,SRB,heavy_transport_ev,0.04596032735054176
4700,SRB,heavy_transport_ice,4.059285424467868e-08
4701,SRB,hp,0.052837727557059316
4702,SRB,hp_heat_storage_small,9.737788797534801e-05
4703,SRB,hp_tech_heat_to_demand,0.047168097190463984
4704,SRB,hydro_reservoir,0.018753000000000002
4705,SRB,hydro_run_of_river,0.00215
4706,SRB,hydrogen_storage,1.1657279446705946e-06
4707,SRB,hydrogen_to_liquids,2.571641390733508e-06
4708,SRB,hydrogen_to_methane,4.96596807591248e-06
4709,SRB,hydrogen_to_methanol,2.663779589661885e-06
4710,SRB,light_transport_ev,4.783004564307602
4711,SRB,light_transport_ice,3.5862897458070685e-07
4712,SRB,methane_boiler,3.232815022095069e-05
4713,SRB,methane_heat_storage_small,6.963068322451346e-05
4714,SRB,methane_storage,0.01783229166666667
4715,SRB,methane_tech_heat_to_demand,3.297704868771955e-05
4716,SRB,nuclear,
4717,SRB,open_field_pv,6.185881651819781e-05
4718,SRB,pumped_hydro,0.0061400000000000005
4719,SRB,roof_mounted_pv,7.018431095572581e-06
4720,SRB,syn_diesel_converter,0.4446776438680756
4721,SRB,syn_diesel_distribution_export,0.004607102439031185
4722,SRB,syn_diesel_distribution_import,0.4400706904437427
4723,SRB,syn_kerosene_converter,1.1557270833333333
4724,SRB,syn_kerosene_distribution_export,2.4694959300221348e-06
4725,SRB,syn_kerosene_distribution_import,1.155726614728554
4726,SRB,syn_methane_converter,0.006507352804445208
4727,SRB,syn_methane_distribution_export,0.0
4728,SRB,syn_methane_distribution_import,0.0065067449390441845
4729,SRB,syn_methanol_converter,7.380007913871943
4730,SRB,syn_methanol_distribution_export,0.0067354677820974495
4731,SRB,syn_methanol_distribution_import,7.373272495474803
4732,SRB,waste_supply,7.405330012897627e-06
4733,SRB,wind_offshore,0.0
4734,SRB,wind_onshore_competing,9.927339031085725e-06
4735,SRB,wind_onshore_monopoly,8.395570385614412e-06
4736,SVK,ac_ohl_mountain_transmission:ALB,
4737,SVK,ac_ohl_mountain_transmission:AUT,
4738,SVK,ac_ohl_mountain_transmission:BIH,
4739,SVK,ac_ohl_mountain_transmission:CHE,
4740,SVK,ac_ohl_mountain_transmission:DEU,
4741,SVK,ac_ohl_mountain_transmission:ESP,
4742,SVK,ac_ohl_mountain_transmission:FRA,
4743,SVK,ac_ohl_mountain_transmission:GRC,
4744,SVK,ac_ohl_mountain_transmission:ITA,
4745,SVK,ac_ohl_mountain_transmission:MKD,
4746,SVK,ac_ohl_mountain_transmission:MNE,
4747,SVK,ac_ohl_mountain_transmission:SRB,
4748,SVK,ac_ohl_mountain_transmission:SVN,
4749,SVK,ac_ohl_transmission:ALB,
4750,SVK,ac_ohl_transmission:AUT,
4751,SVK,ac_ohl_transmission:BEL,
4752,SVK,ac_ohl_transmission:BGR,
4753,SVK,ac_ohl_transmission:BIH,
4754,SVK,ac_ohl_transmission:CHE,
4755,SVK,ac_ohl_transmission:CZE,0.09746323362655934
4756,SVK,ac_ohl_transmission:DEU,
4757,SVK,ac_ohl_transmission:DNK,
4758,SVK,ac_ohl_transmission:ESP,
4759,SVK,ac_ohl_transmission:EST,
4760,SVK,ac_ohl_transmission:FIN,
4761,SVK,ac_ohl_transmission:FRA,
4762,SVK,ac_ohl_transmission:GBR,
4763,SVK,ac_ohl_transmission:GRC,
4764,SVK,ac_ohl_transmission:HRV,
4765,SVK,ac_ohl_transmission:HUN,0.26158375660927796
4766,SVK,ac_ohl_transmission:IRL,
4767,SVK,ac_ohl_transmission:ITA,
4768,SVK,ac_ohl_transmission:LTU,
4769,SVK,ac_ohl_transmission:LUX,
4770,SVK,ac_ohl_transmission:LVA,
4771,SVK,ac_ohl_transmission:MKD,
4772,SVK,ac_ohl_transmission:MNE,
4773,SVK,ac_ohl_transmission:NLD,
4774,SVK,ac_ohl_transmission:NOR,
4775,SVK,ac_ohl_transmission:POL,0.11873035600975139
4776,SVK,ac_ohl_transmission:PRT,
4777,SVK,ac_ohl_transmission:ROU,
4778,SVK,ac_ohl_transmission:SRB,
4779,SVK,ac_ohl_transmission:SVK,
4780,SVK,ac_ohl_transmission:SVN,
4781,SVK,ac_ohl_transmission:SWE,
4782,SVK,battery,1.3237312502509906e-05
4783,SVK,biofuel_boiler,0.05709611130550343
4784,SVK,biofuel_heat_storage_small,7.503825748252434e-05
4785,SVK,biofuel_supply,0.0773161176539747
4786,SVK,biofuel_tech_heat_to_demand,0.05709682907360242
4787,SVK,biofuel_to_diesel,0.0016444840258412075
4788,SVK,biofuel_to_liquids,2.6755944122710365e-07
4789,SVK,biofuel_to_methane,9.703955550648926e-07
4790,SVK,biofuel_to_methanol,0.002083486797377267
4791,SVK,ccgt,4.13579631325176e-05
4792,SVK,chp_biofuel_extraction,3.3436733154197177e-06
4793,SVK,chp_biofuel_extraction_heat_storage_big,3.270618972247419e-05
4794,SVK,chp_biofuel_extraction_tech_heat_to_demand,6.631933589115657e-07
4795,SVK,chp_hydrogen,1.3403373757431412e-06
4796,SVK,chp_hydrogen_heat_storage_big,2.3937245007433448e-05
4797,SVK,chp_hydrogen_tech_heat_to_demand,1.1161151023768741e-06
4798,SVK,chp_methane_extraction,4.829019484759315e-06
4799,SVK,chp_methane_extraction_heat_storage_big,3.1248982574602976e-05
4800,SVK,chp_methane_extraction_tech_heat_to_demand,2.0658205521033345e-07
4801,SVK,chp_wte_back_pressure,0.0012438102124792691
4802,SVK,chp_wte_back_pressure_heat_storage_big,3.085486483635366e-05
4803,SVK,chp_wte_back_pressure_tech_heat_to_demand,1.1033995280643067e-08
4804,SVK,dac,1.8937604700167918e-05
4805,SVK,dc_subsea_transmission:BEL,
4806,SVK,dc_subsea_transmission:CYP,
4807,SVK,dc_subsea_transmission:DEU,
4808,SVK,dc_subsea_transmission:DNK,
4809,SVK,dc_subsea_transmission:ESP,
4810,SVK,dc_subsea_transmission:EST,
4811,SVK,dc_subsea_transmission:FIN,
4812,SVK,dc_subsea_transmission:FRA,
4813,SVK,dc_subsea_transmission:GBR,
4814,SVK,dc_subsea_transmission:GRC,
4815,SVK,dc_subsea_transmission:IRL,
4816,SVK,dc_subsea_transmission:ISL,
4817,SVK,dc_subsea_transmission:ITA,
4818,SVK,dc_subsea_transmission:LTU,
4819,SVK,dc_subsea_transmission:MNE,
4820,SVK,dc_subsea_transmission:NLD,
4821,SVK,dc_subsea_transmission:NOR,
4822,SVK,dc_subsea_transmission:POL,
4823,SVK,dc_subsea_transmission:SWE,
4824,SVK,dc_underground_transmission:BEL,
4825,SVK,dc_underground_transmission:CHE,
4826,SVK,dc_underground_transmission:DEU,
4827,SVK,dc_underground_transmission:ESP,
4828,SVK,dc_underground_transmission:FRA,
4829,SVK,dc_underground_transmission:GBR,
4830,SVK,dc_underground_transmission:ITA,
4831,SVK,dc_underground_transmission:SVN,
4832,SVK,demand_cooking,0.0019398330185369434
4833,SVK,demand_elec,0.059438960068755875
4834,SVK,demand_heat,0.0838001972071551
4835,SVK,demand_heavy_transport,0.002360682371463264
4836,SVK,demand_industry_diesel,0.06736754223016264
4837,SVK,demand_industry_kerosene,0.48111111111111104
4838,SVK,demand_industry_methane,0.006358018647685886
4839,SVK,demand_industry_methanol,5.363060821339728
4840,SVK,demand_light_transport,0.21770193763261847
4841,SVK,electric_heater,4.576697007959289e-06
4842,SVK,electric_heater_heat_storage_small,7.835864988000633e-05
4843,SVK,electric_heater_tech_heat_to_demand,4.580686701418742e-06
4844,SVK,electric_hob,0.0019392124393266276
4845,SVK,electrolysis,1.0004182224037649e-05
4846,SVK,gas_hob,6.260775543696483e-07
4847,SVK,heavy_transport_ev,0.09437040501392042
4848,SVK,heavy_transport_ice,4.0861370941806355e-08
4849,SVK,hp,0.030959450738968712
4850,SVK,hp_heat_storage_small,9.577295532433891e-05
4851,SVK,hp_tech_heat_to_demand,0.026676309159605137
4852,SVK,hydro_reservoir,0.00792
4853,SVK,hydro_run_of_river,0.006413300000000002
4854,SVK,hydrogen_storage,1.1869219196300227e-06
4855,SVK,hydrogen_to_liquids,1.7604368989101322e-06
4856,SVK,hydrogen_to_methane,3.2333081303463303e-06
4857,SVK,hydrogen_to_methanol,1.9027602299797629e-06
4858,SVK,light_transport_ev,5.69070878105509
4859,SVK,light_transport_ice,3.702967619917864e-07
4860,SVK,methane_boiler,2.084422670692391e-05
4861,SVK,methane_heat_storage_small,6.80471909231045e-05
4862,SVK,methane_storage,0.2028179166666667
4863,SVK,methane_tech_heat_to_demand,2.1448869610218276e-05
4864,SVK,nuclear,0.00940001872974032
4865,SVK,open_field_pv,4.128991908205123e-05
4866,SVK,pumped_hydro,0.010212800000000001
4867,SVK,roof_mounted_pv,7.1397594779790465e-06
4868,SVK,syn_diesel_converter,0.06736754223016264
4869,SVK,syn_diesel_distribution_export,0.0016448774455833652
4870,SVK,syn_diesel_distribution_import,0.06572268614396354
4871,SVK,syn_kerosene_converter,0.48111111111111104
4872,SVK,syn_kerosene_distribution_export,1.660636916789623e-06
4873,SVK,syn_kerosene_distribution_import,0.4811094786039832
4874,SVK,syn_methane_converter,0.006771742449809798
4875,SVK,syn_methane_distribution_export,0.0
4876,SVK,syn_methane_distribution_import,0.006770643107154235
4877,SVK,syn_methanol_converter,5.363060821339728
4878,SVK,syn_methanol_distribution_export,0.0020845167370498394
4879,SVK,syn_methanol_distribution_import,5.360976665666913
4880,SVK,waste_supply,0.0004776380698157704
4881,SVK,wind_offshore,0.0
4882,SVK,wind_onshore_competing,3.992813046366321e-05
4883,SVK,wind_onshore_monopoly,2.7536670454892385e-05
4884,SVN,ac_ohl_mountain_transmission:ALB,
4885,SVN,ac_ohl_mountain_transmission:AUT,0.016001650047751337
4886,SVN,ac_ohl_mountain_transmission:BIH,
4887,SVN,ac_ohl_mountain_transmission:CHE,
4888,SVN,ac_ohl_mountain_transmission:DEU,
4889,SVN,ac_ohl_mountain_transmission:ESP,
4890,SVN,ac_ohl_mountain_transmission:FRA,
4891,SVN,ac_ohl_mountain_transmission:GRC,
4892,SVN,ac_ohl_mountain_transmission:ITA,
4893,SVN,ac_ohl_mountain_transmission:MKD,
4894,SVN,ac_ohl_mountain_transmission:MNE,
4895,SVN,ac_ohl_mountain_transmission:SRB,
4896,SVN,ac_ohl_mountain_transmission:SVN,
4897,SVN,ac_ohl_transmission:ALB,
4898,SVN,ac_ohl_transmission:AUT,
4899,SVN,ac_ohl_transmission:BEL,
4900,SVN,ac_ohl_transmission:BGR,
4901,SVN,ac_ohl_transmission:BIH,
4902,SVN,ac_ohl_transmission:CHE,
4903,SVN,ac_ohl_transmission:CZE,
4904,SVN,ac_ohl_transmission:DEU,
4905,SVN,ac_ohl_transmission:DNK,
4906,SVN,ac_ohl_transmission:ESP,
4907,SVN,ac_ohl_transmission:EST,
4908,SVN,ac_ohl_transmission:FIN,
4909,SVN,ac_ohl_transmission:FRA,
4910,SVN,ac_ohl_transmission:GBR,
4911,SVN,ac_ohl_transmission:GRC,
4912,SVN,ac_ohl_transmission:HRV,0.0340008747778775
4913,SVN,ac_ohl_transmission:HUN,0.18896246995815486
4914,SVN,ac_ohl_transmission:IRL,
4915,SVN,ac_ohl_transmission:ITA,0.259986486064196
4916,SVN,ac_ohl_transmission:LTU,
4917,SVN,ac_ohl_transmission:LUX,
4918,SVN,ac_ohl_transmission:LVA,
4919,SVN,ac_ohl_transmission:MKD,
4920,SVN,ac_ohl_transmission:MNE,
4921,SVN,ac_ohl_transmission:NLD,
4922,SVN,ac_ohl_transmission:NOR,
4923,SVN,ac_ohl_transmission:POL,
4924,SVN,ac_ohl_transmission:PRT,
4925,SVN,ac_ohl_transmission:ROU,
4926,SVN,ac_ohl_transmission:SRB,
4927,SVN,ac_ohl_transmission:SVK,
4928,SVN,ac_ohl_transmission:SVN,
4929,SVN,ac_ohl_transmission:SWE,
4930,SVN,battery,1.2784003181128944e-05
4931,SVN,biofuel_boiler,3.310121781417904e-05
4932,SVN,biofuel_heat_storage_small,7.71605284838214e-05
4933,SVN,biofuel_supply,0.0237752610350467
4934,SVN,biofuel_tech_heat_to_demand,3.384074577655805e-05
4935,SVN,biofuel_to_diesel,0.005940501079107206
4936,SVN,biofuel_to_liquids,2.6337384873092664e-07
4937,SVN,biofuel_to_methane,9.386513825923394e-07
4938,SVN,biofuel_to_methanol,0.00899044555786727
4939,SVN,ccgt,2.4839643899768093e-05
4940,SVN,chp_biofuel_extraction,3.2701255713345534e-06
4941,SVN,chp_biofuel_extraction_heat_storage_big,3.270822328202153e-05
4942,SVN,chp_biofuel_extraction_tech_heat_to_demand,6.440898953036196e-07
4943,SVN,chp_hydrogen,1.266710183819749e-06
4944,SVN,chp_hydrogen_heat_storage_big,2.4042356669890553e-05
4945,SVN,chp_hydrogen_tech_heat_to_demand,1.0700501458701938e-06
4946,SVN,chp_methane_extraction,4.613356130563246e-06
4947,SVN,chp_methane_extraction_heat_storage_big,3.1143062796832285e-05
4948,SVN,chp_methane_extraction_tech_heat_to_demand,1.7462385785543258e-07
4949,SVN,chp_wte_back_pressure,0.000294365505264316
4950,SVN,chp_wte_back_pressure_heat_storage_big,3.0606780566219894e-05
4951,SVN,chp_wte_back_pressure_tech_heat_to_demand,1.538954642778793e-08
4952,SVN,dac,3.761434444719523e-05
4953,SVN,dc_subsea_transmission:BEL,
4954,SVN,dc_subsea_transmission:CYP,
4955,SVN,dc_subsea_transmission:DEU,
4956,SVN,dc_subsea_transmission:DNK,
4957,SVN,dc_subsea_transmission:ESP,
4958,SVN,dc_subsea_transmission:EST,
4959,SVN,dc_subsea_transmission:FIN,
4960,SVN,dc_subsea_transmission:FRA,
4961,SVN,dc_subsea_transmission:GBR,
4962,SVN,dc_subsea_transmission:GRC,
4963,SVN,dc_subsea_transmission:IRL,
4964,SVN,dc_subsea_transmission:ISL,
4965,SVN,dc_subsea_transmission:ITA,
4966,SVN,dc_subsea_transmission:LTU,
4967,SVN,dc_subsea_transmission:MNE,
4968,SVN,dc_subsea_transmission:NLD,
4969,SVN,dc_subsea_transmission:NOR,
4970,SVN,dc_subsea_transmission:POL,
4971,SVN,dc_subsea_transmission:SWE,
4972,SVN,dc_underground_transmission:BEL,
4973,SVN,dc_underground_transmission:CHE,
4974,SVN,dc_underground_transmission:DEU,
4975,SVN,dc_underground_transmission:ESP,
4976,SVN,dc_underground_transmission:FRA,
4977,SVN,dc_underground_transmission:GBR,
4978,SVN,dc_underground_transmission:ITA,0.01000019644042388
4979,SVN,dc_underground_transmission:SVN,
4980,SVN,demand_cooking,0.0009921651717524364
4981,SVN,demand_elec,0.01917594705026469
4982,SVN,demand_heat,0.03571464711316208
4983,SVN,demand_heavy_transport,0.0005426557380221182
4984,SVN,demand_industry_diesel,1.3213054884063409
4985,SVN,demand_industry_kerosene,0.2216064814814815
4986,SVN,demand_industry_methane,0.0034693489417031366
4987,SVN,demand_industry_methanol,0.596746456223928
4988,SVN,demand_light_transport,0.15478815734202273
4989,SVN,electric_heater,4.612107682061407e-06
4990,SVN,electric_heater_heat_storage_small,8.280994332240401e-05
4991,SVN,electric_heater_tech_heat_to_demand,4.376969375617158e-06
4992,SVN,electric_hob,0.0009915542894952149
4993,SVN,electrolysis,2.0371076015186237e-05
4994,SVN,gas_hob,6.205716407406916e-07
4995,SVN,heavy_transport_ev,0.01804035809885098
4996,SVN,heavy_transport_ice,3.9510030676270944e-08
4997,SVN,hp,0.04010199192693214
4998,SVN,hp_heat_storage_small,9.124630194648298e-05
4999,SVN,hp_tech_heat_to_demand,0.035661847019757296
5000,SVN,hydro_reservoir,0.0060219
5001,SVN,hydro_run_of_river,0.004514150000000001
5002,SVN,hydrogen_storage,1.1845208041855111e-06
5003,SVN,hydrogen_to_liquids,3.2953554104042834e-06
