spores,techs,locs,carriers,unit,nameplate_capacity
231,wind_onshore,PRT-18_1,electricity,gw,0.02738813547834406
231,wind_onshore,PRT-19_1,electricity,gw,1.0735887279621
231,wind_onshore,PRT-1_1,electricity,gw,0.0011877116038854496
231,wind_onshore,PRT-20_1,electricity,gw,0.001621482283776602
231,wind_onshore,PRT-3_1,electricity,gw,0.012868807854030424
231,wind_onshore,PRT-4_1,electricity,gw,0.005680568080546762
231,wind_onshore,PRT-5_1,electricity,gw,8.550560816724198
231,wind_onshore,PRT-6_1,electricity,gw,9.9824023821103
231,wind_onshore,PRT-7_1,electricity,gw,0.0012582539688522725
231,wind_onshore,PRT-8_1,electricity,gw,0.016435711701027766
231,wind_onshore,PRT-9_1,electricity,gw,0.005837144532987763
232,battery,PRT_1,electricity,gw,0.0031329343708057272
232,battery,PRT_2,electricity,gw,0.5545835255793999
232,chp_biofuel_extraction,PRT_1,heat,gw,0.000448880369736006
232,chp_biofuel_extraction,PRT_2,heat,gw,0.0005072564848844689
232,chp_hydrogen,PRT_1,heat,gw,0.00019008806239700321
232,chp_hydrogen,PRT_2,heat,gw,0.0002415432360134178
232,chp_methane_extraction,PRT_1,heat,gw,8.32354143135383e-05
232,chp_methane_extraction,PRT_2,heat,gw,0.00010809808082928147
232,chp_wte_back_pressure,PRT_1,electricity,gw,0.09640435596198292
232,chp_wte_back_pressure,PRT_1,heat,gw,0.0004447965026252673
232,chp_wte_back_pressure,PRT_2,electricity,gw,0.09435170533011164
232,chp_wte_back_pressure,PRT_2,heat,gw,8.873782080721979e-05
232,electrolysis,PRT_1,hydrogen,gw,2.7141727620652
232,electrolysis,PRT_2,hydrogen,gw,1.6364313891281
232,existing_pv,PRT-10_1,electricity,gw,0.2
232,existing_pv,PRT-12_1,electricity,gw,0.1
232,existing_pv,PRT-15_1,electricity,gw,0.2
232,existing_pv,PRT-3_1,electricity,gw,0.5
232,existing_pv,PRT-9_1,electricity,gw,0.1
232,existing_wind,PRT-10_1,electricity,gw,0.11
232,existing_wind,PRT-11_1,electricity,gw,0.43
232,existing_wind,PRT-12_1,electricity,gw,0.1
232,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
232,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
232,existing_wind,PRT-17_1,electricity,gw,0.08
232,existing_wind,PRT-18_1,electricity,gw,0.83
232,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
232,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
232,existing_wind,PRT-20_1,electricity,gw,0.82
232,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
232,existing_wind,PRT-4_1,electricity,gw,0.35
232,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
232,existing_wind,PRT-6_1,electricity,gw,0.67
232,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
232,existing_wind,PRT-9_1,electricity,gw,0.23
232,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
232,hydro_reservoir,PRT_2,electricity,gw,0.205
232,hydro_run_of_river,PRT_1,electricity,gw,1.4028
232,hydro_run_of_river,PRT_2,electricity,gw,0.2127
232,open_field_pv,PRT-14_1,electricity,gw,0.002528346733810717
232,open_field_pv,PRT-16_1,electricity,gw,0.001156208489254565
232,open_field_pv,PRT-17_1,electricity,gw,0.004405818545508808
232,open_field_pv,PRT-3_1,electricity,gw,7.8328417072341
232,open_field_pv,PRT-5_1,electricity,gw,4.18992429714
232,open_field_pv,PRT-6_1,electricity,gw,0.0007401933704159986
232,open_field_pv,PRT-8_1,electricity,gw,9.9995546646711
232,open_field_pv,PRT-9_1,electricity,gw,9.9999231605714
232,pumped_hydro,PRT_1,electricity,gw,3.126
232,pumped_hydro,PRT_2,electricity,gw,0.514
232,roof_mounted_pv,PRT-10_1,electricity,gw,0.0011052842276646384
232,roof_mounted_pv,PRT-11_1,electricity,gw,0.0015340063958500891
232,roof_mounted_pv,PRT-12_1,electricity,gw,0.001055259116276572
232,roof_mounted_pv,PRT-14_1,electricity,gw,0.0006734540287761282
232,roof_mounted_pv,PRT-15_1,electricity,gw,0.0015547370684006912
232,roof_mounted_pv,PRT-16_1,electricity,gw,0.0009184916653077704
232,roof_mounted_pv,PRT-17_1,electricity,gw,0.0010661625147320524
232,roof_mounted_pv,PRT-18_1,electricity,gw,0.0009084479007758116
232,roof_mounted_pv,PRT-19_1,electricity,gw,0.0009056448038123169
232,roof_mounted_pv,PRT-20_1,electricity,gw,0.0010488264176690435
232,roof_mounted_pv,PRT-3_1,electricity,gw,0.0008519824483344137
232,roof_mounted_pv,PRT-4_1,electricity,gw,0.0011508199144215623
232,roof_mounted_pv,PRT-5_1,electricity,gw,0.0009293012474821872
232,roof_mounted_pv,PRT-6_1,electricity,gw,0.0011802744892845446
232,roof_mounted_pv,PRT-7_1,electricity,gw,0.0011381946096409084
232,roof_mounted_pv,PRT-8_1,electricity,gw,0.0007991220894576007
232,roof_mounted_pv,PRT-9_1,electricity,gw,0.0014723562049585657
232,wind_offshore,PRT-11_1,electricity,gw,3.7563645136152
232,wind_offshore,PRT-12_1,electricity,gw,0.021584853160657794
232,wind_offshore,PRT-15_1,electricity,gw,0.28407176262899997
232,wind_offshore,PRT-16_1,electricity,gw,0.002038786350188497
232,wind_offshore,PRT-17_1,electricity,gw,0.1077679778143
232,wind_offshore,PRT-18_1,electricity,gw,0.07240862394433124
232,wind_offshore,PRT-3_1,electricity,gw,0.0020697152419599458
232,wind_offshore,PRT-4_1,electricity,gw,0.0025145621179466417
232,wind_offshore,PRT-7_1,electricity,gw,0.04976988835497577
232,wind_offshore,PRT-9_1,electricity,gw,0.1112808108249
232,wind_onshore,PRT-10_1,electricity,gw,4.9563245083108
232,wind_onshore,PRT-14_1,electricity,gw,0.0005466576522213243
232,wind_onshore,PRT-15_1,electricity,gw,0.0015021363953359884
232,wind_onshore,PRT-16_1,electricity,gw,3.8035438962674
232,wind_onshore,PRT-18_1,electricity,gw,0.006332415653878357
232,wind_onshore,PRT-19_1,electricity,gw,4.6842954151664005
232,wind_onshore,PRT-3_1,electricity,gw,0.0019465342959273104
232,wind_onshore,PRT-4_1,electricity,gw,0.0005304853434600188
232,wind_onshore,PRT-8_1,electricity,gw,0.001185845587499104
232,wind_onshore,PRT-9_1,electricity,gw,0.0010512518181799752
233,battery,PRT_1,electricity,gw,0.0007059648160138346
233,battery,PRT_2,electricity,gw,0.4583518994201
233,chp_biofuel_extraction,PRT_1,heat,gw,0.00028770157142398144
233,chp_biofuel_extraction,PRT_2,heat,gw,0.0003041819806120477
233,chp_hydrogen,PRT_1,heat,gw,0.00011498383482015545
233,chp_hydrogen,PRT_2,heat,gw,0.00013881215245471092
233,chp_methane_extraction,PRT_1,heat,gw,5.1729265617485735e-05
233,chp_methane_extraction,PRT_2,heat,gw,5.0336408954764896e-05
233,chp_wte_back_pressure,PRT_1,electricity,gw,0.09638607721553992
233,chp_wte_back_pressure,PRT_1,heat,gw,5.0090656873960156e-05
233,chp_wte_back_pressure,PRT_2,electricity,gw,0.09433148356944628
233,chp_wte_back_pressure,PRT_2,heat,gw,5.082069549418457e-05
233,electrolysis,PRT_1,hydrogen,gw,1.6714575611023
233,electrolysis,PRT_2,hydrogen,gw,2.527505209492
233,existing_pv,PRT-10_1,electricity,gw,0.2
233,existing_pv,PRT-12_1,electricity,gw,0.1
233,existing_pv,PRT-15_1,electricity,gw,0.2
233,existing_pv,PRT-3_1,electricity,gw,0.5
233,existing_pv,PRT-9_1,electricity,gw,0.1
233,existing_wind,PRT-10_1,electricity,gw,0.11
233,existing_wind,PRT-11_1,electricity,gw,0.43
233,existing_wind,PRT-12_1,electricity,gw,0.1
233,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
233,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
233,existing_wind,PRT-17_1,electricity,gw,0.08
233,existing_wind,PRT-18_1,electricity,gw,0.83
233,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
233,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
233,existing_wind,PRT-20_1,electricity,gw,0.82
233,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
233,existing_wind,PRT-4_1,electricity,gw,0.35
233,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
233,existing_wind,PRT-6_1,electricity,gw,0.67
233,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
233,existing_wind,PRT-9_1,electricity,gw,0.23
233,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
233,hydro_reservoir,PRT_2,electricity,gw,0.205
233,hydro_run_of_river,PRT_1,electricity,gw,1.4028
233,hydro_run_of_river,PRT_2,electricity,gw,0.2127
233,open_field_pv,PRT-14_1,electricity,gw,9.999998707731699
233,open_field_pv,PRT-16_1,electricity,gw,0.001531934154498571
233,open_field_pv,PRT-17_1,electricity,gw,9.9999086503699
233,open_field_pv,PRT-3_1,electricity,gw,8.4471270982542
233,open_field_pv,PRT-5_1,electricity,gw,0.004039127292246803
233,open_field_pv,PRT-6_1,electricity,gw,0.000574660386912529
233,open_field_pv,PRT-8_1,electricity,gw,0.0034481253558763807
233,pumped_hydro,PRT_1,electricity,gw,3.126
233,pumped_hydro,PRT_2,electricity,gw,0.514
233,roof_mounted_pv,PRT-10_1,electricity,gw,0.0012351009745232488
233,roof_mounted_pv,PRT-11_1,electricity,gw,0.002336722981858414
233,roof_mounted_pv,PRT-12_1,electricity,gw,0.0008079973966863744
233,roof_mounted_pv,PRT-15_1,electricity,gw,0.0021790026822597858
233,roof_mounted_pv,PRT-16_1,electricity,gw,0.0006819133286544156
233,roof_mounted_pv,PRT-17_1,electricity,gw,0.0008098353055444321
233,roof_mounted_pv,PRT-18_1,electricity,gw,0.0008721012471148711
233,roof_mounted_pv,PRT-19_1,electricity,gw,0.0008876085403796002
233,roof_mounted_pv,PRT-20_1,electricity,gw,0.0011126178494029824
233,roof_mounted_pv,PRT-3_1,electricity,gw,0.0006553766668339938
233,roof_mounted_pv,PRT-4_1,electricity,gw,0.0012339216536835596
233,roof_mounted_pv,PRT-5_1,electricity,gw,0.0009434610580162292
233,roof_mounted_pv,PRT-6_1,electricity,gw,0.00139290935668128
233,roof_mounted_pv,PRT-7_1,electricity,gw,0.0012848146805469916
233,roof_mounted_pv,PRT-8_1,electricity,gw,0.0005963736956871006
233,roof_mounted_pv,PRT-9_1,electricity,gw,0.001226925328694415
233,wind_offshore,PRT-12_1,electricity,gw,2.4209532652730004
233,wind_offshore,PRT-15_1,electricity,gw,0.001893756338877972
233,wind_offshore,PRT-16_1,electricity,gw,0.0020807208115785365
233,wind_offshore,PRT-17_1,electricity,gw,0.05990711710506734
233,wind_offshore,PRT-18_1,electricity,gw,0.020858639945419134
233,wind_offshore,PRT-3_1,electricity,gw,0.0021310850034824452
233,wind_offshore,PRT-4_1,electricity,gw,0.0038878870129546877
233,wind_offshore,PRT-7_1,electricity,gw,1.7901984028345
233,wind_offshore,PRT-9_1,electricity,gw,0.022089487993408468
233,wind_onshore,PRT-10_1,electricity,gw,4.5310491456032995
233,wind_onshore,PRT-14_1,electricity,gw,0.0006285746429337227
233,wind_onshore,PRT-15_1,electricity,gw,0.3788110194359
233,wind_onshore,PRT-18_1,electricity,gw,4.8427438441733
233,wind_onshore,PRT-19_1,electricity,gw,0.0016416182996096351
233,wind_onshore,PRT-3_1,electricity,gw,2.6445885088501
233,wind_onshore,PRT-8_1,electricity,gw,2.0448847820001
233,wind_onshore,PRT-9_1,electricity,gw,0.0009500828080349813
234,battery,PRT_1,electricity,gw,0.0026518962829528907
234,battery,PRT_2,electricity,gw,1.0796389950561
234,chp_biofuel_extraction,PRT_1,heat,gw,0.0003822291384320438
234,chp_biofuel_extraction,PRT_2,heat,gw,0.0003512827237996164
234,chp_hydrogen,PRT_1,heat,gw,0.0001525556447898895
234,chp_hydrogen,PRT_2,heat,gw,0.0001524761473139953
234,chp_methane_extraction,PRT_1,heat,gw,6.53789998506905e-05
234,chp_methane_extraction,PRT_2,heat,gw,5.841485412690519e-05
234,chp_wte_back_pressure,PRT_1,electricity,gw,0.09639666233225976
234,chp_wte_back_pressure,PRT_1,heat,gw,6.976141931269394e-05
234,chp_wte_back_pressure,PRT_2,electricity,gw,0.09434340357011084
234,chp_wte_back_pressure,PRT_2,heat,gw,6.9698443560915e-05
234,electrolysis,PRT_1,hydrogen,gw,1.2915133562435
234,electrolysis,PRT_2,hydrogen,gw,2.9298101117832
234,existing_pv,PRT-10_1,electricity,gw,0.2
234,existing_pv,PRT-12_1,electricity,gw,0.1
234,existing_pv,PRT-15_1,electricity,gw,0.2
234,existing_pv,PRT-3_1,electricity,gw,0.5
234,existing_pv,PRT-9_1,electricity,gw,0.1
234,existing_wind,PRT-10_1,electricity,gw,0.11
234,existing_wind,PRT-11_1,electricity,gw,0.43
234,existing_wind,PRT-12_1,electricity,gw,0.1
234,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
234,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
234,existing_wind,PRT-17_1,electricity,gw,0.08
234,existing_wind,PRT-18_1,electricity,gw,0.83
234,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
234,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
234,existing_wind,PRT-20_1,electricity,gw,0.82
234,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
234,existing_wind,PRT-4_1,electricity,gw,0.35
234,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
234,existing_wind,PRT-6_1,electricity,gw,0.67
234,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
234,existing_wind,PRT-9_1,electricity,gw,0.23
234,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
234,hydro_reservoir,PRT_2,electricity,gw,0.205
234,hydro_run_of_river,PRT_1,electricity,gw,1.4028
234,hydro_run_of_river,PRT_2,electricity,gw,0.2127
234,open_field_pv,PRT-10_1,electricity,gw,0.0009295386081982779
234,open_field_pv,PRT-14_1,electricity,gw,0.0016546428097842123
234,open_field_pv,PRT-16_1,electricity,gw,9.999182292315
234,open_field_pv,PRT-17_1,electricity,gw,0.0005768154292178626
234,open_field_pv,PRT-3_1,electricity,gw,9.073826165119499
234,open_field_pv,PRT-5_1,electricity,gw,8.2796927708373
234,open_field_pv,PRT-6_1,electricity,gw,0.0019544940149357403
234,open_field_pv,PRT-8_1,electricity,gw,9.9994377821108
234,open_field_pv,PRT-9_1,electricity,gw,0.000558172890960665
234,pumped_hydro,PRT_1,electricity,gw,3.126
234,pumped_hydro,PRT_2,electricity,gw,0.514
234,roof_mounted_pv,PRT-10_1,electricity,gw,0.0011435935359634247
234,roof_mounted_pv,PRT-11_1,electricity,gw,0.001756575638736844
234,roof_mounted_pv,PRT-12_1,electricity,gw,0.0009237842495605349
234,roof_mounted_pv,PRT-14_1,electricity,gw,0.0006017818718746142
234,roof_mounted_pv,PRT-15_1,electricity,gw,0.001613155576732412
234,roof_mounted_pv,PRT-16_1,electricity,gw,0.0007919154826559892
234,roof_mounted_pv,PRT-17_1,electricity,gw,0.0009344514438869296
234,roof_mounted_pv,PRT-18_1,electricity,gw,0.0008665838799457268
234,roof_mounted_pv,PRT-19_1,electricity,gw,0.0008900656253745603
234,roof_mounted_pv,PRT-20_1,electricity,gw,0.0010511164148601987
234,roof_mounted_pv,PRT-3_1,electricity,gw,0.0007830112438205882
234,roof_mounted_pv,PRT-4_1,electricity,gw,0.0011052297349434916
234,roof_mounted_pv,PRT-5_1,electricity,gw,0.0009418120060578532
234,roof_mounted_pv,PRT-6_1,electricity,gw,0.001256073703187134
234,roof_mounted_pv,PRT-7_1,electricity,gw,0.0011706514274168183
234,roof_mounted_pv,PRT-8_1,electricity,gw,0.0007137172470780434
234,roof_mounted_pv,PRT-9_1,electricity,gw,0.0014000481820957045
234,wind_offshore,PRT-15_1,electricity,gw,0.00285280607561292
234,wind_offshore,PRT-16_1,electricity,gw,0.0026455216943113377
234,wind_offshore,PRT-17_1,electricity,gw,0.7652903602021
234,wind_offshore,PRT-18_1,electricity,gw,2.0737120935650997
234,wind_offshore,PRT-3_1,electricity,gw,0.0027017627795563144
234,wind_offshore,PRT-4_1,electricity,gw,0.005905537453718134
234,wind_offshore,PRT-9_1,electricity,gw,2.4923977378615003
234,wind_onshore,PRT-14_1,electricity,gw,0.0025967123920292755
234,wind_onshore,PRT-15_1,electricity,gw,0.000682714823939435
234,wind_onshore,PRT-18_1,electricity,gw,0.004435620782592135
234,wind_onshore,PRT-19_1,electricity,gw,4.802251421337999
234,wind_onshore,PRT-3_1,electricity,gw,0.0038206590184993623
234,wind_onshore,PRT-4_1,electricity,gw,0.0009712259666830439
234,wind_onshore,PRT-8_1,electricity,gw,5.2367475159411
234,wind_onshore,PRT-9_1,electricity,gw,0.0024022610099979228
235,battery,PRT_1,electricity,gw,0.0029638022885194763
235,battery,PRT_2,electricity,gw,1.655417289068
235,chp_biofuel_extraction,PRT_1,heat,gw,0.00043361090169899376
235,chp_biofuel_extraction,PRT_2,heat,gw,0.000383454206567654
235,chp_hydrogen,PRT_1,heat,gw,0.0001517922719732265
235,chp_hydrogen,PRT_2,heat,gw,0.00015725794651020694
235,chp_methane_extraction,PRT_1,heat,gw,7.808670700365074e-05
235,chp_methane_extraction,PRT_2,heat,gw,6.51519622080484e-05
235,chp_wte_back_pressure,PRT_1,electricity,gw,0.09640179821530559
235,chp_wte_back_pressure,PRT_1,heat,gw,7.534263115674878e-05
235,chp_wte_back_pressure,PRT_2,electricity,gw,0.0943479228298188
235,chp_wte_back_pressure,PRT_2,heat,gw,7.503725098618555e-05
235,electrolysis,PRT_1,hydrogen,gw,1.4411708288703
235,electrolysis,PRT_2,hydrogen,gw,2.7303332889931
235,existing_pv,PRT-10_1,electricity,gw,0.2
235,existing_pv,PRT-12_1,electricity,gw,0.1
235,existing_pv,PRT-15_1,electricity,gw,0.2
235,existing_pv,PRT-3_1,electricity,gw,0.5
235,existing_pv,PRT-9_1,electricity,gw,0.1
235,existing_wind,PRT-10_1,electricity,gw,0.11
235,existing_wind,PRT-11_1,electricity,gw,0.43
235,existing_wind,PRT-12_1,electricity,gw,0.1
235,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
235,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
235,existing_wind,PRT-17_1,electricity,gw,0.08
235,existing_wind,PRT-18_1,electricity,gw,0.83
235,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
235,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
235,existing_wind,PRT-20_1,electricity,gw,0.82
235,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
235,existing_wind,PRT-4_1,electricity,gw,0.35
235,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
235,existing_wind,PRT-6_1,electricity,gw,0.67
235,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
235,existing_wind,PRT-9_1,electricity,gw,0.23
235,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
235,hydro_reservoir,PRT_2,electricity,gw,0.205
235,hydro_run_of_river,PRT_1,electricity,gw,1.4028
235,hydro_run_of_river,PRT_2,electricity,gw,0.2127
235,open_field_pv,PRT-10_1,electricity,gw,0.00252629821583386
235,open_field_pv,PRT-14_1,electricity,gw,9.999471835147501
235,open_field_pv,PRT-16_1,electricity,gw,0.0006757708467893657
235,open_field_pv,PRT-17_1,electricity,gw,0.001506953936520946
235,open_field_pv,PRT-3_1,electricity,gw,9.2028743780368
235,open_field_pv,PRT-5_1,electricity,gw,0.0005656259502097304
235,open_field_pv,PRT-6_1,electricity,gw,3.8040114908099
235,open_field_pv,PRT-8_1,electricity,gw,9.9999266045683
235,open_field_pv,PRT-9_1,electricity,gw,0.0006351848046910955
235,pumped_hydro,PRT_1,electricity,gw,3.126
235,pumped_hydro,PRT_2,electricity,gw,0.514
235,roof_mounted_pv,PRT-10_1,electricity,gw,0.0019070751418135848
235,roof_mounted_pv,PRT-11_1,electricity,gw,0.004171389126655486
235,roof_mounted_pv,PRT-12_1,electricity,gw,0.0014690277729967173
235,roof_mounted_pv,PRT-14_1,electricity,gw,0.0008221535162119218
235,roof_mounted_pv,PRT-15_1,electricity,gw,0.0032692454610050393
235,roof_mounted_pv,PRT-16_1,electricity,gw,0.0011828064548565977
235,roof_mounted_pv,PRT-17_1,electricity,gw,0.0015329592141085239
235,roof_mounted_pv,PRT-18_1,electricity,gw,0.0012509724545294693
235,roof_mounted_pv,PRT-19_1,electricity,gw,0.001305569991080422
235,roof_mounted_pv,PRT-20_1,electricity,gw,0.001663511063924239
235,roof_mounted_pv,PRT-3_1,electricity,gw,0.0011671727268663813
235,roof_mounted_pv,PRT-4_1,electricity,gw,0.0017620900796551835
235,roof_mounted_pv,PRT-5_1,electricity,gw,0.0014247805201930217
235,roof_mounted_pv,PRT-6_1,electricity,gw,0.0022055836722803092
235,roof_mounted_pv,PRT-7_1,electricity,gw,0.001975155657198437
235,roof_mounted_pv,PRT-8_1,electricity,gw,0.0010371319866355234
235,roof_mounted_pv,PRT-9_1,electricity,gw,0.003104242088291957
235,wind_offshore,PRT-15_1,electricity,gw,5.0193807549624
235,wind_offshore,PRT-16_1,electricity,gw,0.1979186624633
235,wind_offshore,PRT-17_1,electricity,gw,0.00674363512213948
235,wind_offshore,PRT-3_1,electricity,gw,0.07739154959369697
235,wind_offshore,PRT-4_1,electricity,gw,1.371995751829
235,wind_offshore,PRT-9_1,electricity,gw,0.0006525620560567418
235,wind_onshore,PRT-14_1,electricity,gw,4.3316331377989
235,wind_onshore,PRT-15_1,electricity,gw,0.0011683535485666455
235,wind_onshore,PRT-16_1,electricity,gw,0.0005797356472861957
235,wind_onshore,PRT-17_1,electricity,gw,0.0006699163757453387
235,wind_onshore,PRT-18_1,electricity,gw,0.2749333115921
235,wind_onshore,PRT-3_1,electricity,gw,1.4650569641463
235,wind_onshore,PRT-4_1,electricity,gw,0.00500627007852085
235,wind_onshore,PRT-8_1,electricity,gw,0.0005416066839445053
